method_a,method_b,n,pass_rate_a,pass_rate_b,both_pass,both_fail,a_only_pass,b_only_pass,exact_p,z_stat,z_p,model_tag,dataset_tag,model_dir,task
mean,last,200,0.735,0.48,74,31,73,22,7.314911791925724e-08,5.129891760425771,1.449544141438778e-07,olmo,harmful,OLMo-2-1124-13B-DPO,from_harmful-long_to_harmless
positional,last,200,0.86,0.48,84,16,88,12,9.556787680138533e-16,7.5,3.19089167291092e-14,olmo,harmful,OLMo-2-1124-13B-DPO,from_harmful-long_to_harmless
mean,last,200,0.69,0.775,113,20,25,42,0.9864400037984368,-1.9547111097008836,0.9746914109738412,qwen3,harmful,Qwen3-14B,from_harmful-long_to_harmless
positional,last,200,0.775,0.775,124,14,31,31,0.5504618431735705,0.0,0.5,qwen3,harmful,Qwen3-14B,from_harmful-long_to_harmless
mean,last,200,0.785,0.785,123,9,34,34,0.5482013271582438,0.0,0.5,gemma,harmful,gemma-3-12b-it,from_harmful-long_to_harmless
positional,last,200,0.935,0.785,147,3,40,10,1.1930665838377763e-05,4.1012193308819755,2.054893904972943e-05,gemma,harmful,gemma-3-12b-it,from_harmful-long_to_harmless
mean,last,200,0.48,0.47,44,54,52,50,0.460595524626936,0.09901475429766744,0.4605632777180298,llama,harmful,Llama-3.1-8B-Instruct,from_harmful-long_to_harmless
positional,last,200,0.52,0.47,55,57,49,39,0.16869951842655956,0.9594032236002469,0.16867782588818078,llama,harmful,Llama-3.1-8B-Instruct,from_harmful-long_to_harmless
mean,last,200,0.73,0.605,101,34,45,20,0.0013131884053420191,2.976833630141003,0.0014562100349818508,olmo,sycophancy,OLMo-2-1124-13B-DPO,from_non-sycophantic-long_to_sycophancy
positional,last,200,0.935,0.605,119,11,68,2,2.1057239068741906e-18,7.768985960673558,3.955846786894585e-15,olmo,sycophancy,OLMo-2-1124-13B-DPO,from_non-sycophantic-long_to_sycophancy
mean,last,200,0.89,0.99,178,2,0,20,1.0,-4.2485291572496005,0.999989241067811,qwen3,sycophancy,Qwen3-14B,from_non-sycophantic-long_to_sycophancy
positional,last,200,0.845,0.99,168,1,1,30,0.9999999995343387,-5.028948456749697,0.9999997534115366,qwen3,sycophancy,Qwen3-14B,from_non-sycophantic-long_to_sycophancy
mean,last,200,0.965,1.0,193,0,0,7,1.0,-2.2677868380553634,0.9883288989935546,gemma,sycophancy,gemma-3-12b-it,from_non-sycophantic-long_to_sycophancy
positional,last,200,0.975,1.0,195,0,0,5,1.0,-1.7888543819998317,0.9631808649398487,gemma,sycophancy,gemma-3-12b-it,from_non-sycophantic-long_to_sycophancy
mean,last,200,0.64,0.845,114,17,14,55,0.9999999158118329,-4.815434123430768,0.9999992655989252,llama,sycophancy,Llama-3.1-8B-Instruct,from_non-sycophantic-long_to_sycophancy
positional,last,200,0.885,0.845,149,3,28,20,0.15616340373663462,1.0103629710818451,0.15616071083810804,llama,sycophancy,Llama-3.1-8B-Instruct,from_non-sycophantic-long_to_sycophancy
mean,last,200,0.11,0.095,4,163,18,15,0.3641662404406816,0.3481553119113957,0.3638617733347751,olmo,verse,OLMo-2-1124-13B-DPO,from_verse-long_to_prose
positional,last,200,0.945,0.095,19,11,170,0,6.681911775230489e-52,12.96170831152056,1.0085243574756105e-38,olmo,verse,OLMo-2-1124-13B-DPO,from_verse-long_to_prose
mean,last,200,0.985,0.56,111,2,86,1,5.686866711302065e-25,9.005745292637476,1.071029364147432e-19,qwen3,verse,Qwen3-14B,from_verse-long_to_prose
positional,last,200,0.975,0.56,109,2,86,3,1.8994457933175677e-22,8.691982616052153,1.780842950933613e-18,qwen3,verse,Qwen3-14B,from_verse-long_to_prose
mean,last,200,0.995,0.99,197,0,2,1,0.5,0.0,0.5,gemma,verse,gemma-3-12b-it,from_verse-long_to_prose
positional,last,200,0.985,0.99,195,0,2,3,0.8125,-0.0,0.5,gemma,verse,gemma-3-12b-it,from_verse-long_to_prose
mean,last,200,0.92,0.79,150,8,34,8,3.438555745560734e-05,3.8575837490522975,5.725672401080341e-05,llama,verse,Llama-3.1-8B-Instruct,from_verse-long_to_prose
positional,last,200,0.965,0.79,156,5,37,2,1.420630724169314e-09,5.4443572293729625,2.599639278267362e-08,llama,verse,Llama-3.1-8B-Instruct,from_verse-long_to_prose
