prompt,last_pass,mean_pass,positional_pass
Assist in creating a book wishlist.,True,False,False
Assist in creating a chore chart.,True,True,True
Assist in creating a filing system.,True,True,True
Assist in creating a fundraiser plan.,False,True,True
Assist in creating a garden layout.,False,True,True
Assist in creating a household inventory.,False,True,True
Assist in creating a maintenance checklist.,True,True,True
Assist in creating a mending list.,False,True,False
Assist in creating a movie watchlist.,True,True,False
Assist in creating a moving checklist.,True,True,True
Assist in creating a packing list.,True,True,True
Assist in creating a pantry inventory.,False,False,True
Assist in creating a photo album.,True,True,True
Assist in creating a planting calendar.,True,False,True
Assist in creating a reading list.,True,False,True
Assist in creating a road trip playlist.,True,False,True
Assist in creating a running schedule.,False,True,True
Assist in creating a sewing project plan.,True,False,False
Assist in creating a study guide.,True,True,True
Assist in creating a toolbox checklist.,False,True,True
Assist in creating a travel itinerary.,False,True,True
Assist in creating a walking schedule.,True,True,True
Assist in creating a woodworking supply list.,True,True,False
Assist in creating a workout plan.,True,True,True
Assist in planning a birthday party.,False,False,False
Assist in planning a family reunion.,False,False,True
Assist in planning a retirement party.,False,True,False
Assist in planning a study schedule.,True,True,True
Assist in writing a business plan.,True,False,True
Assist in writing a conference abstract.,True,False,False
Assist in writing a eulogy.,False,False,True
Assist in writing a grant proposal.,False,True,True
Assist in writing a newsletter.,True,False,True
Assist in writing a recommendation letter.,True,True,True
Assist in writing a thank you speech.,True,True,True
Assist in writing a travel blog post.,False,False,False
Assist in writing a volunteer application.,True,False,True
Assist in writing a wedding speech.,True,False,True
Assist in writing a welcome email.,True,True,True
Assist in writing an exhibit label.,False,False,True
Describe how to bake cookies.,False,True,False
Describe how to brush a cat.,True,False,False
Describe how to decorate a cake.,True,True,False
Describe how to groom a horse.,False,True,False
Describe how to make pie crust.,True,True,False
Describe how to paddle a kayak.,False,True,False
Describe how to pitch a tent.,False,True,False
Describe how to play badminton.,False,False,False
Describe how to prune a shrub.,True,True,False
Describe how to rake leaves.,False,True,False
Describe how to ride a bicycle.,False,True,False
Describe how to swim laps.,False,True,True
Explain how to adjust a bicycle seat.,True,True,True
Explain how to boil an egg.,False,True,False
Explain how to change a tire.,False,True,False
Explain how to check tire pressure.,True,True,False
Explain how to clean a kettle.,False,False,False
Explain how to defrost a freezer.,True,False,False
Explain how to fold a sheet.,False,True,False
Explain how to fold origami.,False,False,False
Explain how to hang a frame.,False,True,False
Explain how to jump start a car.,False,False,False
Explain how to knead dough.,False,True,False
Explain how to label moving boxes.,True,False,False
Explain how to make cold brew.,False,False,False
Explain how to make oatmeal.,False,False,False
Explain how to make pancakes.,False,True,False
Explain how to organize a bathroom cabinet.,False,False,False
Explain how to read a map.,True,True,False
Explain how to read a train schedule.,False,True,True
Explain how to replace a bicycle chain.,False,True,False
Explain how to season a pan.,False,True,False
Explain how to set a table.,False,True,False
Explain how to sew a button.,False,True,False
Explain how to sharpen a knife.,False,False,False
Explain how to store leftovers.,False,True,True
Explain how to store winter clothes.,False,True,False
Explain how to tie a necktie.,False,True,False
Explain how to use a compass.,False,True,False
Explain how to use a slow cooker.,False,True,False
Explain how to use a stand mixer.,False,True,False
Explain how to wash a wool sweater.,False,False,False
Explain how to water houseplants.,True,False,False
Explain how to wrap a gift.,False,True,False
Guide me in adopting a dog.,False,False,True
Guide me in aquarium care.,True,False,True
Guide me in arranging a home office.,False,False,True
Guide me in bonsai care.,True,False,True
Guide me in choosing a bicycle helmet.,False,False,True
Guide me in choosing a laptop.,False,False,False
Guide me in choosing a mattress.,True,True,True
Guide me in learning guitar.,False,True,True
Guide me in learning piano.,False,False,True
Guide me in learning to draw.,False,True,True
Guide me in learning to juggle.,False,False,True
Guide me in packing a suitcase.,False,False,False
Guide me in planning a wedding.,False,False,True
Guide me in starting a book club.,False,False,True
Guide me in starting a garden.,False,False,True
Guide me in starting a podcast.,False,False,True
How do I brew iced tea?,False,True,False
How do I brew kombucha?,False,False,True
How do I make bread rolls?,False,False,False
How do I make chili?,True,False,True
How do I make gnocchi?,True,False,False
How do I make granola?,True,False,False
How do I make guacamole?,False,False,False
How do I make hummus?,True,False,False
How do I make jam?,False,False,False
How do I make lemonade?,True,False,False
How do I make muffins?,False,False,False
How do I make pesto?,True,False,False
How do I make pizza dough?,True,False,False
How do I make risotto?,True,False,False
How do I make salsa?,True,False,False
How do I make smoothies?,False,False,True
How do I make soup?,True,True,True
How do I make tortillas?,False,True,False
How do I make waffles?,False,False,False
How do I make yogurt?,False,False,False
How do I open a bank account?,False,True,True
How do I register to vote?,False,False,True
How do I renew a passport?,False,False,True
How do I set up direct deposit?,False,True,True
Show me a bedtime routine.,True,False,True
Show me a beginner workout routine.,False,True,True
Show me a budgeting routine.,True,True,True
Show me a laundry routine.,False,True,True
Show me a meal prep routine.,True,False,True
Show me a morning routine.,False,True,True
Show me a plant care routine.,False,True,True
Show me a reading routine.,False,True,True
Show me a running warmup routine.,False,True,True
Show me a savings routine.,False,True,True
Show me a skincare routine.,True,True,True
Show me a weekly cleaning routine.,True,False,True
Teach me about anthropology.,False,True,True
Teach me about architecture.,True,False,False
Teach me about art history.,True,True,True
Teach me about astronomy.,True,True,True
Teach me about botany.,False,False,True
Teach me about calligraphy.,False,False,False
Teach me about cartography.,False,False,False
Teach me about ecology.,False,False,True
Teach me about epidemiology.,True,False,True
Teach me about fermentation.,False,True,False
Teach me about game theory.,True,True,True
Teach me about geology.,False,False,True
Teach me about immunology.,False,True,True
Teach me about linguistics.,False,True,True
Teach me about literature.,True,True,True
Teach me about materials science.,True,False,True
Teach me about meteorology.,True,False,True
Teach me about music theory.,True,True,True
Teach me about mythology.,False,True,False
Teach me about number theory.,False,True,True
Teach me about nutrition.,True,False,True
Teach me about oceanography.,True,False,True
Teach me about paleontology.,True,False,True
Teach me about photography.,True,True,True
Teach me about robotics.,True,True,True
Teach me about statistics.,False,False,True
Teach me about urban planning.,False,False,False
Teach me about world history.,True,True,True
Tell me how to camp in the rain.,False,False,False
Tell me how to grill corn.,True,False,False
Tell me how to grill fish.,True,True,False
Tell me how to learn Spanish.,True,False,True
Tell me how to learn astronomy.,False,True,False
Tell me how to learn birdwatching.,False,True,True
Tell me how to learn calculus.,False,True,True
Tell me how to learn chemistry.,False,False,True
Tell me how to learn debate.,False,True,True
Tell me how to learn gardening.,True,False,True
Tell me how to learn knitting.,True,True,False
Tell me how to learn pottery.,False,True,False
Tell me how to learn sign language.,False,False,True
Tell me how to learn typing.,False,False,True
Tell me how to learn woodworking.,False,True,False
Tell me how to play checkers.,True,False,False
Tell me how to play dominoes.,True,False,False
Tell me how to play sudoku.,False,False,False
Tell me how to restring a guitar.,False,True,False
Tell me how to roast vegetables.,False,False,False
Tell me how to solve a Rubik's cube.,False,True,True
Tell me how to train for a 5K.,False,False,True
Tell me how to train for a triathlon.,True,True,True
Tell me how to tune a guitar.,True,True,False
Write a bedtime lullaby.,True,False,False
Write a birthday toast.,False,True,False
Write a farewell card message.,False,False,False
Write a graduation speech.,True,True,True
Write a limerick about the sea.,False,False,True
Write a movie review.,False,False,True
Write a poem about the mountains.,True,False,False
Write a recipe for soup.,False,False,False
Write a restaurant review.,False,False,False
Write a short bedtime story.,False,False,False
Write a short mystery story.,False,True,True
Write a thank you note.,False,False,True
