prompt,last_pass,mean_pass,positional_pass
Respond in prose and concisely. Can a person truly change?,False,False,True
Respond in prose and concisely. Can courage be taught?,False,False,True
Respond in prose and concisely. Can happiness be pursued directly?,False,True,True
Respond in prose and concisely. Can justice exist without mercy?,False,False,True
Respond in prose and concisely. Describe the essence of friendship.,True,True,True
Respond in prose and concisely. Describe the essence of mercy.,True,True,True
Respond in prose and concisely. Describe the nature of patience.,True,True,True
Respond in prose and concisely. Describe the nature of shame.,True,True,False
Respond in prose and concisely. Do good intentions matter more than outcomes?,False,False,True
Respond in prose and concisely. Do we choose our beliefs?,True,False,False
Respond in prose and concisely. Does suffering make us wiser?,False,False,True
Respond in prose and concisely. How do children learn right from wrong?,False,False,True
Respond in prose and concisely. How do societies remember their histories?,True,True,True
Respond in prose and concisely. How do we decide what to believe?,True,True,True
Respond in prose and concisely. How do we distinguish love from need?,True,True,True
Respond in prose and concisely. How do we know when to let go?,True,True,True
Respond in prose and concisely. How do we know when we have been forgiven?,True,False,True
Respond in prose and concisely. How do we learn to trust again after betrayal?,False,False,True
Respond in prose and concisely. How do we make peace with our limitations?,False,True,True
Respond in prose and concisely. How do we recognize courage in ordinary life?,True,False,False
Respond in prose and concisely. How do we recognize wisdom in others?,True,False,True
Respond in prose and concisely. How does a crowd change the individuals within it?,True,False,True
Respond in prose and concisely. How does a promise differ from an intention?,False,False,False
Respond in prose and concisely. How does aging change what we want?,True,False,True
Respond in prose and concisely. How does anger inform our sense of justice?,True,True,True
Respond in prose and concisely. How does anonymity affect behavior?,True,False,True
Respond in prose and concisely. How does art express a culture's values?,True,False,True
Respond in prose and concisely. How does competition shape character?,True,False,True
Respond in prose and concisely. How does distance change affection?,True,False,True
Respond in prose and concisely. How does envy distort what we want?,True,False,True
Respond in prose and concisely. How does fame distort friendship?,True,True,True
Respond in prose and concisely. How does fear shape our choices?,True,True,True
Respond in prose and concisely. How does forgiveness change the one who grants it?,True,True,True
Respond in prose and concisely. How does gratitude change what we notice?,True,False,True
Respond in prose and concisely. How does habit dull perception?,True,True,True
Respond in prose and concisely. How does happiness differ from pleasure?,True,True,False
Respond in prose and concisely. How does hardship reveal character?,True,True,True
Respond in prose and concisely. How does illness change our relationship to time?,False,False,True
Respond in prose and concisely. How does illness teach humility?,False,True,True
Respond in prose and concisely. How does language shape memory?,False,False,True
Respond in prose and concisely. How does laughter bind people together?,True,False,True
Respond in prose and concisely. How does migration reshape identity?,True,True,True
Respond in prose and concisely. How does money change a friendship?,True,False,False
Respond in prose and concisely. How does mourning differ across cultures?,True,True,True
Respond in prose and concisely. How does music preserve cultural memory?,True,True,True
Respond in prose and concisely. How does nostalgia distort the past?,True,True,True
Respond in prose and concisely. How does one live with uncertainty?,True,True,True
Respond in prose and concisely. How does poverty shape a child's future?,False,True,False
Respond in prose and concisely. How does power corrupt those who hold it?,True,True,True
Respond in prose and concisely. How does purpose change the way we work?,False,True,True
Respond in prose and concisely. How does religion shape a culture?,True,True,True
Respond in prose and concisely. How does responsibility change desire?,False,True,True
Respond in prose and concisely. How does ritual mark the passage of time?,True,True,True
Respond in prose and concisely. How does scarcity shape generosity?,True,True,False
Respond in prose and concisely. How does solitude sharpen the mind?,False,False,False
Respond in prose and concisely. How does success change a person?,True,False,False
Respond in prose and concisely. How does teaching change the teacher?,True,True,True
Respond in prose and concisely. How does the desire for approval shape a life?,False,False,True
Respond in prose and concisely. How does time change what we value?,True,True,True
Respond in prose and concisely. How does tradition shape the people who inherit it?,True,True,True
Respond in prose and concisely. How does trust shape a community?,False,True,True
Respond in prose and concisely. How does war change a language?,True,False,True
Respond in prose and concisely. How does work shape our sense of self?,True,True,True
Respond in prose and concisely. Is contentment the same as happiness?,False,False,True
Respond in prose and concisely. What can children teach adults?,True,True,True
Respond in prose and concisely. What can failure teach us about ambition?,True,True,True
Respond in prose and concisely. What can we learn from our enemies?,False,False,True
Respond in prose and concisely. What constitutes a fair punishment?,True,False,True
Respond in prose and concisely. What constitutes a good education?,True,True,True
Respond in prose and concisely. What constitutes a good life?,True,True,True
Respond in prose and concisely. What constitutes a life of service?,True,True,True
Respond in prose and concisely. What constitutes a meaningful friendship?,True,False,True
Respond in prose and concisely. What constitutes a wasted day?,True,True,True
Respond in prose and concisely. What constitutes fairness?,True,False,True
Respond in prose and concisely. What constitutes genuine expertise?,False,False,False
Respond in prose and concisely. What constitutes moral progress?,False,False,True
Respond in prose and concisely. What defines a good death?,True,True,True
Respond in prose and concisely. What defines a good leader?,False,True,True
Respond in prose and concisely. What defines a life of integrity?,True,True,True
Respond in prose and concisely. What do we lose when we stop wondering?,True,True,True
Respond in prose and concisely. What do we owe our parents?,False,False,True
Respond in prose and concisely. What do we owe the past?,True,True,True
Respond in prose and concisely. What do we owe to strangers?,True,True,True
Respond in prose and concisely. What does it mean to accept help?,True,False,False
Respond in prose and concisely. What does it mean to be a good ancestor?,False,False,True
Respond in prose and concisely. What does it mean to be a good citizen?,True,False,True
Respond in prose and concisely. What does it mean to be a good person?,False,False,True
Respond in prose and concisely. What does it mean to be at peace with the past?,True,True,True
Respond in prose and concisely. What does it mean to be honest with oneself?,True,False,True
Respond in prose and concisely. What does it mean to be loyal?,True,True,True
Respond in prose and concisely. What does it mean to be true to oneself?,False,True,True
Respond in prose and concisely. What does it mean to be well-educated?,True,True,True
Respond in prose and concisely. What does it mean to bear witness?,True,False,True
Respond in prose and concisely. What does it mean to belong to a community?,True,True,True
Respond in prose and concisely. What does it mean to grieve well?,False,True,True
Respond in prose and concisely. What does it mean to grow up?,True,True,True
Respond in prose and concisely. What does it mean to keep a promise?,False,True,True
Respond in prose and concisely. What does it mean to keep faith with an ideal?,True,False,True
Respond in prose and concisely. What does it mean to love without condition?,True,False,True
Respond in prose and concisely. What does it mean to start over?,True,False,True
Respond in prose and concisely. What does it mean to waste a life?,True,False,True
Respond in prose and concisely. What does love ask of us?,True,False,True
Respond in prose and concisely. What gives a promise its force?,True,False,True
Respond in prose and concisely. What is the cost of loyalty?,False,False,True
Respond in prose and concisely. What is the difference between confidence and arrogance?,False,False,False
Respond in prose and concisely. What is the difference between courage and recklessness?,True,True,False
Respond in prose and concisely. What is the difference between knowledge and wisdom?,True,False,False
Respond in prose and concisely. What is the difference between pride and dignity?,True,False,False
Respond in prose and concisely. What is the essence of devotion?,True,True,True
Respond in prose and concisely. What is the essence of generosity?,True,True,True
Respond in prose and concisely. What is the impact of speed on modern life?,True,False,True
Respond in prose and concisely. What is the impact of wealth on happiness?,True,True,True
Respond in prose and concisely. What is the importance of doubt?,True,True,True
Respond in prose and concisely. What is the importance of second chances?,True,False,True
Respond in prose and concisely. What is the nature of ambition?,True,True,True
Respond in prose and concisely. What is the nature of attention?,True,True,True
Respond in prose and concisely. What is the nature of authority?,False,True,False
Respond in prose and concisely. What is the nature of belonging?,True,True,True
Respond in prose and concisely. What is the nature of boredom?,False,False,True
Respond in prose and concisely. What is the nature of curiosity?,True,True,True
Respond in prose and concisely. What is the nature of dignity?,True,True,False
