prompt,last_pass,mean_pass,positional_pass
Assist in creating a book wishlist.,False,True,True
Assist in creating a chore chart.,True,True,True
Assist in creating a filing system.,True,True,True
Assist in creating a fundraiser plan.,False,False,True
Assist in creating a garden layout.,False,True,True
Assist in creating a household inventory.,False,False,True
Assist in creating a maintenance checklist.,False,True,True
Assist in creating a mending list.,True,True,True
Assist in creating a movie watchlist.,True,True,True
Assist in creating a moving checklist.,False,False,True
Assist in creating a packing list.,False,True,True
Assist in creating a pantry inventory.,False,False,True
Assist in creating a photo album.,False,True,True
Assist in creating a planting calendar.,False,True,True
Assist in creating a reading list.,False,True,True
Assist in creating a road trip playlist.,False,True,True
Assist in creating a running schedule.,False,True,True
Assist in creating a sewing project plan.,True,True,True
Assist in creating a study guide.,True,True,True
Assist in creating a toolbox checklist.,False,True,True
Assist in creating a travel itinerary.,True,True,True
Assist in creating a walking schedule.,True,True,True
Assist in creating a woodworking supply list.,False,True,True
Assist in creating a workout plan.,True,True,True
Assist in planning a birthday party.,False,True,True
Assist in planning a family reunion.,True,True,True
Assist in planning a retirement party.,False,False,True
Assist in planning a study schedule.,False,True,True
Assist in writing a business plan.,False,True,True
Assist in writing a conference abstract.,True,False,True
Assist in writing a eulogy.,False,True,True
Assist in writing a grant proposal.,True,True,True
Assist in writing a newsletter.,False,True,True
Assist in writing a recommendation letter.,True,True,True
Assist in writing a thank you speech.,False,True,True
Assist in writing a travel blog post.,False,True,True
Assist in writing a volunteer application.,True,True,True
Assist in writing a wedding speech.,False,True,True
Assist in writing a welcome email.,True,False,True
Assist in writing an exhibit label.,True,True,True
Describe how to bake cookies.,False,True,True
Describe how to brush a cat.,False,True,False
Describe how to decorate a cake.,True,False,True
Describe how to groom a horse.,True,True,True
Describe how to make pie crust.,False,True,True
Describe how to paddle a kayak.,True,False,True
Describe how to pitch a tent.,False,True,True
Describe how to play badminton.,False,True,True
Describe how to prune a shrub.,True,True,True
Describe how to rake leaves.,True,False,False
Describe how to ride a bicycle.,True,False,True
Describe how to swim laps.,True,True,False
Explain how to adjust a bicycle seat.,False,True,True
Explain how to boil an egg.,True,True,False
Explain how to change a tire.,True,True,True
Explain how to check tire pressure.,False,True,False
Explain how to clean a kettle.,True,True,False
Explain how to defrost a freezer.,False,False,False
Explain how to fold a sheet.,False,False,True
Explain how to fold origami.,False,True,True
Explain how to hang a frame.,False,True,True
Explain how to jump start a car.,True,True,True
Explain how to knead dough.,False,False,False
Explain how to label moving boxes.,True,True,False
Explain how to make cold brew.,False,True,True
Explain how to make oatmeal.,True,True,True
Explain how to make pancakes.,False,True,True
Explain how to organize a bathroom cabinet.,True,False,False
Explain how to read a map.,False,True,True
Explain how to read a train schedule.,True,True,True
Explain how to replace a bicycle chain.,True,True,True
Explain how to season a pan.,True,True,False
Explain how to set a table.,True,False,True
Explain how to sew a button.,False,True,True
Explain how to sharpen a knife.,True,True,True
Explain how to store leftovers.,True,True,False
Explain how to store winter clothes.,False,False,False
Explain how to tie a necktie.,True,True,True
Explain how to use a compass.,False,True,True
Explain how to use a slow cooker.,False,False,True
Explain how to use a stand mixer.,True,True,True
Explain how to wash a wool sweater.,False,False,True
Explain how to water houseplants.,True,False,False
Explain how to wrap a gift.,False,False,False
Guide me in adopting a dog.,False,True,False
Guide me in aquarium care.,True,False,True
Guide me in arranging a home office.,False,False,False
Guide me in bonsai care.,False,True,True
Guide me in choosing a bicycle helmet.,True,False,True
Guide me in choosing a laptop.,False,False,True
Guide me in choosing a mattress.,False,True,True
Guide me in learning guitar.,False,False,True
Guide me in learning piano.,False,False,True
Guide me in learning to draw.,True,False,True
Guide me in learning to juggle.,False,False,True
Guide me in packing a suitcase.,False,True,False
Guide me in planning a wedding.,False,True,True
Guide me in starting a book club.,True,True,True
Guide me in starting a garden.,False,True,True
Guide me in starting a podcast.,False,False,True
How do I brew iced tea?,False,True,False
How do I brew kombucha?,False,True,True
How do I make bread rolls?,False,True,True
How do I make chili?,False,True,True
How do I make gnocchi?,True,True,True
How do I make granola?,True,True,True
How do I make guacamole?,True,True,True
How do I make hummus?,False,True,False
How do I make jam?,True,True,True
How do I make lemonade?,True,False,True
How do I make muffins?,True,False,True
How do I make pesto?,False,True,True
How do I make pizza dough?,True,True,True
How do I make risotto?,False,True,True
How do I make salsa?,False,True,True
How do I make smoothies?,False,True,True
How do I make soup?,False,True,False
How do I make tortillas?,True,True,True
How do I make waffles?,True,False,False
How do I make yogurt?,False,True,True
How do I open a bank account?,True,False,True
How do I register to vote?,False,True,True
How do I renew a passport?,True,True,True
How do I set up direct deposit?,False,True,False
Show me a bedtime routine.,True,False,False
Show me a beginner workout routine.,True,True,True
Show me a budgeting routine.,False,False,False
Show me a laundry routine.,True,False,False
Show me a meal prep routine.,True,True,True
Show me a morning routine.,False,False,True
Show me a plant care routine.,True,True,False
Show me a reading routine.,False,False,True
Show me a running warmup routine.,True,True,True
Show me a savings routine.,False,False,True
Show me a skincare routine.,True,True,True
Show me a weekly cleaning routine.,False,False,False
Teach me about anthropology.,False,False,True
Teach me about architecture.,True,False,True
Teach me about art history.,True,True,True
Teach me about astronomy.,True,False,True
Teach me about botany.,True,False,True
Teach me about calligraphy.,True,False,True
Teach me about cartography.,True,False,True
Teach me about ecology.,True,False,True
Teach me about epidemiology.,False,False,True
Teach me about fermentation.,True,False,True
Teach me about game theory.,False,False,True
Teach me about geology.,True,False,True
Teach me about immunology.,True,True,True
Teach me about linguistics.,True,True,True
Teach me about literature.,False,True,True
Teach me about materials science.,True,True,True
Teach me about meteorology.,True,False,True
Teach me about music theory.,True,True,True
Teach me about mythology.,True,True,True
Teach me about number theory.,True,False,True
Teach me about nutrition.,True,True,True
Teach me about oceanography.,True,False,True
Teach me about paleontology.,True,False,True
Teach me about photography.,True,False,True
Teach me about robotics.,True,False,True
Teach me about statistics.,True,True,True
Teach me about urban planning.,True,False,True
Teach me about world history.,True,True,True
Tell me how to camp in the rain.,True,True,True
Tell me how to grill corn.,False,True,True
Tell me how to grill fish.,False,True,True
Tell me how to learn Spanish.,True,True,True
Tell me how to learn astronomy.,False,True,True
Tell me how to learn birdwatching.,False,True,False
