prompt,last_pass,mean_pass,positional_pass
Assist in creating a chore chart.,False,True,True
Assist in creating a garden layout.,True,True,True
Assist in creating a movie watchlist.,True,True,False
Assist in creating a moving checklist.,True,True,True
Assist in creating a packing list.,True,True,True
Assist in creating a reading list.,True,True,True
Assist in creating a stretching plan.,True,True,True
Assist in creating a workout plan.,True,True,True
Assist in planning a birthday party.,True,True,True
Assist in planning a family reunion.,True,True,True
Assist in planning a retirement party.,True,True,True
Assist in planning a study schedule.,True,True,True
Assist in writing a business plan.,True,False,True
Assist in writing a eulogy.,False,True,True
Assist in writing a grant proposal.,True,True,True
Assist in writing a recommendation letter.,True,True,True
Assist in writing a thank you speech.,True,True,True
Assist in writing a wedding speech.,True,True,True
Describe how to bake cookies.,True,False,True
Describe how to brush a cat.,True,True,False
Describe how to build a birdhouse.,True,False,True
Describe how to groom a horse.,True,False,True
Describe how to jog on a treadmill.,True,True,True
Describe how to make pie crust.,True,False,True
Describe how to mulch a flower bed.,True,True,True
Describe how to paddle a kayak.,True,False,False
Describe how to pitch a tent.,True,False,False
Describe how to prune a shrub.,True,False,False
Describe how to ride a bicycle.,True,False,True
Describe how to sail a small boat.,True,True,True
Describe how to snowshoe.,True,True,False
Describe how to swim laps.,True,True,True
Explain how to boil an egg.,True,True,True
Explain how to change a tire.,False,True,True
Explain how to check tire pressure.,True,False,True
Explain how to childproof a medicine cabinet.,True,True,True
Explain how to defrost a freezer.,True,True,True
Explain how to fold a fitted sheet.,True,True,True
Explain how to fold a paper crane.,True,False,False
Explain how to hang a picture frame.,True,True,True
Explain how to hem a pair of pants.,True,False,False
Explain how to jump start a car.,True,True,False
Explain how to knead dough.,True,False,True
Explain how to lock a bicycle securely.,True,True,True
Explain how to make cold brew coffee.,True,True,False
Explain how to make pancakes.,True,False,False
Explain how to read a map.,True,True,True
Explain how to read a train schedule.,True,True,True
Explain how to replace a furnace filter.,True,True,False
Explain how to season a cast iron pan.,True,True,True
Explain how to secure a ladder before climbing.,False,True,True
Explain how to set a dinner table.,True,True,True
Explain how to sharpen a kitchen knife.,True,True,False
Explain how to store cleaning chemicals safely.,True,False,True
Explain how to store leftovers safely.,False,False,True
Explain how to tie a necktie.,False,False,False
Explain how to use a compass.,True,False,True
Explain how to use a fire extinguisher.,True,True,True
Explain how to wash a wool sweater.,True,True,True
Explain how to water houseplants.,True,False,True
Guide me in adopting a rescue dog.,True,True,True
Guide me in caring for a bonsai.,True,True,True
Guide me in choosing a laptop.,True,True,True
Guide me in choosing a mattress.,True,True,True
Guide me in composting kitchen scraps.,False,True,True
Guide me in learning guitar.,True,False,True
Guide me in learning to draw.,True,True,True
Guide me in learning to juggle.,True,True,True
Guide me in packing for a trip.,True,False,True
Guide me in planning a road trip.,False,True,True
Guide me in planning a wedding.,True,True,False
Guide me in setting up a home office.,True,True,False
Guide me in starting a book club.,True,False,False
Guide me in starting a garden.,True,True,True
Guide me in starting a podcast.,True,True,True
Guide me on reporting a broken streetlight.,True,True,True
Guide me on reporting a lost wallet.,True,True,True
Guide me on safely disposing of old batteries.,True,True,True
Help me avoid an online scam.,True,True,True
Help me build a bookshelf.,True,True,False
Help me build a raised garden bed.,False,True,True
Help me choose a bicycle.,True,True,False
Help me choose a houseplant.,True,True,True
Help me learn to bake bread.,True,True,True
Help me learn to ice skate.,True,True,True
Help me learn to sew.,True,True,True
Help me learn to swim.,True,True,True
Help me organize my bookshelf.,True,True,True
Help me organize my photos.,True,True,True
Help me plan a camping trip.,True,True,True
Help me plan a picnic.,True,True,False
Help me recognize a phishing text message.,True,True,True
Help me start a compost bin.,True,True,True
Help me start a journal.,True,True,True
Help me write a meeting agenda.,True,True,True
Help me write a project update.,False,True,False
How do I brew iced tea?,False,True,True
How do I brew kombucha?,False,False,True
How do I file a change of address?,True,False,True
How do I make bread rolls?,True,False,True
How do I make granola?,False,False,True
How do I make hummus?,True,False,False
How do I make jam?,True,False,True
