prompt,last_pass,mean_pass,positional_pass
Assist in creating a chore chart.,True,True,True
Assist in creating a garden layout.,True,True,True
Assist in creating a movie watchlist.,False,True,True
Assist in creating a moving checklist.,True,True,True
Assist in creating a packing list.,True,False,True
Assist in creating a reading list.,False,True,True
Assist in creating a stretching plan.,True,False,True
Assist in creating a workout plan.,True,True,True
Assist in planning a birthday party.,True,True,True
Assist in planning a family reunion.,False,True,True
Assist in planning a retirement party.,True,True,True
Assist in planning a study schedule.,False,True,True
Assist in writing a business plan.,True,True,True
Assist in writing a eulogy.,False,True,True
Assist in writing a grant proposal.,True,True,True
Assist in writing a recommendation letter.,True,True,True
Assist in writing a thank you speech.,True,True,True
Assist in writing a wedding speech.,True,True,True
Describe how to bake cookies.,True,False,True
Describe how to brush a cat.,True,True,True
Describe how to build a birdhouse.,True,True,True
Describe how to groom a horse.,False,True,True
Describe how to jog on a treadmill.,True,False,True
Describe how to make pie crust.,False,False,True
Describe how to mulch a flower bed.,True,True,True
Describe how to paddle a kayak.,True,True,True
Describe how to pitch a tent.,True,True,False
Describe how to prune a shrub.,True,False,True
Describe how to ride a bicycle.,True,False,True
Describe how to sail a small boat.,True,True,True
Describe how to snowshoe.,True,False,True
Describe how to swim laps.,True,True,True
Explain how to boil an egg.,True,True,True
Explain how to change a tire.,True,False,True
Explain how to check tire pressure.,True,True,True
Explain how to childproof a medicine cabinet.,True,True,True
Explain how to defrost a freezer.,True,True,True
Explain how to fold a fitted sheet.,True,False,False
Explain how to fold a paper crane.,True,False,True
Explain how to hang a picture frame.,True,False,True
Explain how to hem a pair of pants.,True,False,True
Explain how to jump start a car.,True,False,True
Explain how to knead dough.,True,True,True
Explain how to lock a bicycle securely.,False,True,True
Explain how to make cold brew coffee.,True,True,True
Explain how to make pancakes.,True,True,True
Explain how to read a map.,True,False,True
Explain how to read a train schedule.,False,True,True
Explain how to replace a furnace filter.,True,True,False
Explain how to season a cast iron pan.,True,True,True
Explain how to secure a ladder before climbing.,True,True,True
Explain how to set a dinner table.,True,True,True
Explain how to sharpen a kitchen knife.,True,False,True
Explain how to store cleaning chemicals safely.,True,True,True
Explain how to store leftovers safely.,True,True,True
Explain how to tie a necktie.,True,False,False
Explain how to use a compass.,True,False,True
Explain how to use a fire extinguisher.,True,False,False
Explain how to wash a wool sweater.,True,True,True
Explain how to water houseplants.,True,True,True
Guide me in adopting a rescue dog.,True,True,True
Guide me in caring for a bonsai.,True,False,True
Guide me in choosing a laptop.,True,True,True
