prompt,last_pass,mean_pass,positional_pass
Assist in creating a book wishlist.,True,True,True
Assist in creating a chore chart.,True,True,True
Assist in creating a filing system.,True,False,True
Assist in creating a fundraiser plan.,False,True,True
Assist in creating a garden layout.,True,True,True
Assist in creating a household inventory.,True,True,False
Assist in creating a maintenance checklist.,True,True,True
Assist in creating a mending list.,True,False,False
Assist in creating a movie watchlist.,True,False,True
Assist in creating a moving checklist.,True,True,True
Assist in creating a packing list.,True,True,True
Assist in creating a pantry inventory.,True,True,True
Assist in creating a photo album.,True,True,True
Assist in creating a planting calendar.,False,True,True
Assist in creating a reading list.,True,True,True
Assist in creating a road trip playlist.,True,False,True
Assist in creating a running schedule.,False,True,False
Assist in creating a sewing project plan.,True,True,True
Assist in creating a study guide.,True,True,False
Assist in creating a toolbox checklist.,False,True,True
Assist in creating a travel itinerary.,True,False,False
Assist in creating a walking schedule.,True,True,True
Assist in creating a woodworking supply list.,False,True,True
Assist in creating a workout plan.,True,True,True
Assist in planning a birthday party.,True,True,True
Assist in planning a family reunion.,True,True,False
Assist in planning a retirement party.,False,False,True
Assist in planning a study schedule.,True,True,False
Assist in writing a business plan.,False,False,True
Assist in writing a conference abstract.,True,True,True
Assist in writing a eulogy.,True,True,True
Assist in writing a grant proposal.,True,True,True
Assist in writing a newsletter.,True,True,True
Assist in writing a recommendation letter.,True,True,False
Assist in writing a thank you speech.,True,True,True
Assist in writing a travel blog post.,True,True,True
Assist in writing a volunteer application.,False,True,True
Assist in writing a wedding speech.,True,True,True
Assist in writing a welcome email.,True,True,True
Assist in writing an exhibit label.,True,True,True
Describe how to bake cookies.,False,False,True
Describe how to brush a cat.,False,False,False
Describe how to decorate a cake.,True,False,False
Describe how to groom a horse.,True,False,False
Describe how to make pie crust.,True,False,True
Describe how to paddle a kayak.,True,False,False
Describe how to pitch a tent.,False,False,False
Describe how to play badminton.,True,False,False
Describe how to prune a shrub.,True,False,False
Describe how to rake leaves.,False,False,False
Describe how to ride a bicycle.,True,False,False
Describe how to swim laps.,True,True,False
Explain how to adjust a bicycle seat.,True,False,False
Explain how to boil an egg.,True,False,False
